model_name,ID,y_true,probability_default,prediction_at_0_5
conv1d_deep,242,0,0.5317659378051758,1
conv1d_deep,247,0,0.5356365442276001,1
conv1d_deep,265,0,0.527950644493103,1
conv1d_deep,266,0,0.5342782139778137,1
conv1d_deep,269,0,0.5356756448745728,1
conv1d_deep,276,0,0.5320894122123718,1
conv1d_deep,282,0,0.4922836422920227,0
conv1d_deep,285,0,0.5266231298446655,1
conv1d_deep,291,1,0.3890926241874695,0
conv1d_deep,295,0,0.5281418561935425,1
conv1d_deep,299,0,0.533504068851471,1
conv1d_deep,300,1,0.5247836112976074,1
conv1d_deep,302,0,0.44229838252067566,0
conv1d_deep,310,0,0.526141881942749,1
conv1d_deep,315,0,0.5309673547744751,1
conv1d_deep,316,1,0.530339241027832,1
conv1d_deep,317,0,0.5333884358406067,1
conv1d_deep,318,0,0.5331226587295532,1
conv1d_deep,319,0,0.5343645811080933,1
conv1d_deep,330,0,0.5286328196525574,1
conv1d_deep,332,1,0.5347381234169006,1
conv1d_deep,334,0,0.49391376972198486,0
conv1d_deep,339,1,0.5364022850990295,1
conv1d_deep,340,0,0.5313907861709595,1
conv1d_deep,342,0,0.5284749269485474,1
conv1d_deep,359,0,0.5300975441932678,1
conv1d_deep,372,0,0.5024820566177368,1
conv1d_deep,375,0,0.44370585680007935,0
conv1d_deep,386,0,0.5195708274841309,1
conv1d_deep,400,0,0.527401328086853,1
conv1d_deep,401,0,0.43300092220306396,0
conv1d_deep,406,0,0.4860515296459198,0
conv1d_deep,411,1,0.5332044363021851,1
conv1d_deep,424,1,0.5304474234580994,1
conv1d_deep,428,1,0.5310657620429993,1
conv1d_deep,430,0,0.5260453820228577,1
conv1d_deep,448,0,0.529431164264679,1
conv1d_deep,454,0,0.5318909883499146,1
conv1d_deep,460,1,0.5343927145004272,1
conv1d_deep,471,1,0.5156444907188416,1
conv1d_deep,488,0,0.5294966697692871,1
conv1d_deep,492,0,0.5358282923698425,1
conv1d_deep,493,0,0.52155601978302,1
conv1d_deep,502,0,0.5329011678695679,1
conv1d_deep,506,0,0.5272349715232849,1
conv1d_deep,509,0,0.5361450910568237,1
conv1d_deep,514,1,0.5319341421127319,1
conv1d_deep,515,0,0.5339482426643372,1
conv1d_deep,543,1,0.5346658229827881,1
conv1d_deep,544,0,0.519821286201477,1
conv1d_deep,549,0,0.5296451449394226,1
conv1d_deep,550,0,0.5293634533882141,1
conv1d_deep,568,0,0.5239884257316589,1
conv1d_deep,577,0,0.5145159959793091,1
conv1d_deep,587,1,0.5275190472602844,1
conv1d_deep,589,0,0.5291046500205994,1
conv1d_deep,598,0,0.5305730700492859,1
conv1d_deep,608,0,0.5303394794464111,1
conv1d_deep,610,0,0.533912718296051,1
conv1d_deep,613,0,0.5328355431556702,1
conv1d_multiscale,4,0,0.4718320667743683,0
conv1d_multiscale,22,1,0.4587576687335968,0
conv1d_multiscale,23,1,0.45025232434272766,0
conv1d_multiscale,36,0,0.4453584551811218,0
conv1d_multiscale,39,1,0.44272977113723755,0
conv1d_multiscale,41,0,0.030863706022500992,0
conv1d_multiscale,44,0,0.47230657935142517,0
conv1d_multiscale,47,1,0.3945150375366211,0
conv1d_multiscale,49,0,0.3290024995803833,0
conv1d_multiscale,54,0,0.455231249332428,0
conv1d_multiscale,59,0,0.43948066234588623,0
conv1d_multiscale,60,0,0.3587082624435425,0
conv1d_multiscale,62,0,0.45762377977371216,0
conv1d_multiscale,63,1,0.45617035031318665,0
conv1d_multiscale,71,0,0.45721057057380676,0
conv1d_multiscale,92,0,0.4344874620437622,0
conv1d_multiscale,94,0,0.45407554507255554,0
conv1d_multiscale,102,0,0.31330594420433044,0
conv1d_multiscale,110,0,0.4324474036693573,0
conv1d_multiscale,128,1,0.46216484904289246,0
conv1d_multiscale,130,0,0.44265928864479065,0
conv1d_multiscale,134,0,0.43419790267944336,0
conv1d_multiscale,139,1,0.4460354447364807,0
conv1d_multiscale,146,0,0.46543025970458984,0
conv1d_multiscale,147,1,0.47183462977409363,0
conv1d_multiscale,150,0,0.361796110868454,0
conv1d_multiscale,154,0,0.09669432044029236,0
conv1d_multiscale,157,0,0.4684901237487793,0
conv1d_multiscale,158,0,0.4521464407444,0
conv1d_multiscale,168,0,0.31363457441329956,0
conv1d_multiscale,170,0,0.47628533840179443,0
conv1d_multiscale,171,0,0.45606139302253723,0
conv1d_multiscale,172,0,0.4521559178829193,0
conv1d_multiscale,174,1,0.44441846013069153,0
conv1d_multiscale,177,0,0.45652198791503906,0
conv1d_multiscale,178,0,0.4467960298061371,0
conv1d_multiscale,191,0,0.43404266238212585,0
conv1d_multiscale,196,1,0.462475448846817,0
conv1d_multiscale,208,1,0.4536675214767456,0
conv1d_multiscale,222,0,0.4079355001449585,0
conv1d_multiscale,242,0,0.46721264719963074,0
conv1d_multiscale,247,0,0.43355295062065125,0
conv1d_multiscale,265,0,0.4021385610103607,0
conv1d_multiscale,266,0,0.4533522129058838,0
conv1d_multiscale,269,0,0.4678820073604584,0
conv1d_multiscale,276,0,0.42871662974357605,0
conv1d_multiscale,282,0,0.20344749093055725,0
conv1d_multiscale,285,0,0.46456378698349,0
conv1d_multiscale,291,1,0.002170974388718605,0
conv1d_multiscale,295,0,0.434783011674881,0
conv1d_multiscale,299,0,0.4564245343208313,0
conv1d_multiscale,300,1,0.3881550431251526,0
conv1d_multiscale,302,0,0.022976631298661232,0
conv1d_multiscale,310,0,0.39068230986595154,0
conv1d_multiscale,315,0,0.46682313084602356,0
conv1d_multiscale,316,1,0.46845924854278564,0
conv1d_multiscale,317,0,0.4712982177734375,0
conv1d_multiscale,318,0,0.4344750642776489,0
conv1d_multiscale,319,0,0.44117507338523865,0
conv1d_multiscale,330,0,0.44399818778038025,0
conv1d_multiscale,332,1,0.4506395757198334,0
conv1d_multiscale,334,0,0.13215090334415436,0
conv1d_multiscale,339,1,0.4695626497268677,0
conv1d_multiscale,340,0,0.44039061665534973,0
conv1d_multiscale,342,0,0.4633529782295227,0
conv1d_multiscale,359,0,0.47471967339515686,0
conv1d_multiscale,372,0,0.22362083196640015,0
conv1d_multiscale,375,0,0.02087470144033432,0
conv1d_multiscale,386,0,0.3908770680427551,0
conv1d_multiscale,400,0,0.45089560747146606,0
conv1d_multiscale,401,0,0.011949444189667702,0
conv1d_multiscale,406,0,0.1169227659702301,0
conv1d_multiscale,411,1,0.4611120820045471,0
conv1d_multiscale,424,1,0.42410168051719666,0
conv1d_multiscale,428,1,0.45528721809387207,0
conv1d_multiscale,430,0,0.4539928734302521,0
conv1d_multiscale,448,0,0.31950706243515015,0
conv1d_multiscale,454,0,0.43496572971343994,0
conv1d_multiscale,460,1,0.4540104568004608,0
conv1d_multiscale,471,1,0.38593897223472595,0
conv1d_multiscale,488,0,0.45371565222740173,0
conv1d_multiscale,492,0,0.44715961813926697,0
conv1d_multiscale,493,0,0.3866993188858032,0
conv1d_multiscale,502,0,0.4485805034637451,0
conv1d_multiscale,506,0,0.4531264305114746,0
conv1d_multiscale,509,0,0.4695947766304016,0
conv1d_multiscale,514,1,0.4562565088272095,0
conv1d_multiscale,515,0,0.45777350664138794,0
conv1d_multiscale,543,1,0.4414498209953308,0
conv1d_multiscale,544,0,0.29453861713409424,0
conv1d_multiscale,549,0,0.4367802143096924,0
conv1d_multiscale,550,0,0.45981529355049133,0
conv1d_multiscale,568,0,0.41974112391471863,0
conv1d_multiscale,577,0,0.3127373456954956,0
conv1d_multiscale,587,1,0.43148285150527954,0
conv1d_multiscale,589,0,0.44783079624176025,0
conv1d_multiscale,598,0,0.43576517701148987,0
conv1d_multiscale,608,0,0.44746097922325134,0
conv1d_multiscale,610,0,0.45633989572525024,0
conv1d_multiscale,613,0,0.47275593876838684,0
