model_name,ID,y_true,probability_default,prediction_at_0_5
logistic_regression,25977,1,0.33411953269922223,0
logistic_regression,25983,0,0.8382061719569011,1
logistic_regression,25993,0,0.24847823623144125,0
logistic_regression,26000,0,0.3622042973861813,0
logistic_regression,26026,0,0.3095814828223848,0
logistic_regression,26029,0,0.129979440006019,0
logistic_regression,26035,1,0.7742333531762435,1
logistic_regression,26037,0,0.2779000988733492,0
logistic_regression,26050,0,0.49368066339380245,0
logistic_regression,26054,0,0.17438042743451804,0
logistic_regression,26059,1,0.6254397946316471,1
logistic_regression,26062,0,0.1809361992699963,0
logistic_regression,26066,0,0.47906339979890206,0
logistic_regression,26068,0,0.06999012971398828,0
logistic_regression,26075,0,0.2916665885217974,0
logistic_regression,26081,0,0.2332397679191307,0
logistic_regression,26083,0,0.8686518515817095,1
logistic_regression,26087,1,0.8429769222852919,1
logistic_regression,26088,0,0.3449151153941261,0
logistic_regression,26092,0,0.5601159400833108,1
logistic_regression,26093,0,0.34174114972325104,0
logistic_regression,26098,0,0.12362531141664253,0
logistic_regression,26100,0,0.40483789861064007,0
logistic_regression,26105,0,0.35992439458651154,0
logistic_regression,26106,0,0.35744560455176616,0
logistic_regression,26107,0,0.32573044057154527,0
logistic_regression,26109,1,0.5916642582729164,1
logistic_regression,26112,0,0.37298427107872545,0
logistic_regression,26122,1,0.15106913466816874,0
logistic_regression,26123,0,0.3480725467562266,0
logistic_regression,26125,0,0.44176615022813825,0
logistic_regression,26134,1,0.4585396729768879,0
logistic_regression,26157,0,0.3096814910161236,0
logistic_regression,26159,1,0.24003683045788823,0
logistic_regression,26161,0,0.6577394074731431,1
logistic_regression,26163,0,0.19251948882544628,0
logistic_regression,26166,0,0.330298833712505,0
logistic_regression,26170,0,0.5379511404155741,1
logistic_regression,26179,0,0.2603301962957206,0
logistic_regression,26182,0,0.3361782308245554,0
logistic_regression,26185,1,0.3254740268980879,0
logistic_regression,26189,1,0.5493486819352087,1
logistic_regression,26195,0,0.43000137910119623,0
logistic_regression,26204,0,0.37319164344757855,0
logistic_regression,26205,0,0.2704051018623459,0
logistic_regression,26213,0,0.3829110345966608,0
logistic_regression,26215,0,0.008350751259414146,0
logistic_regression,26231,1,0.629987659580497,1
logistic_regression,26235,1,0.9075402632994009,1
logistic_regression,26240,0,0.2883223028867454,0
logistic_regression,26244,1,0.7101813339648134,1
logistic_regression,26256,0,0.35147068306174817,0
logistic_regression,26262,0,0.45590730992401185,0
logistic_regression,26266,0,0.6322415655114801,1
logistic_regression,26267,0,0.32758095387963115,0
logistic_regression,26283,0,0.24188533288214611,0
logistic_regression,26302,0,0.2802860141850125,0
logistic_regression,26318,0,0.3250372100252216,0
logistic_regression,26321,0,0.28989619568510794,0
logistic_regression,26340,1,0.32168831218495636,0
logistic_regression,26360,0,0.26820344641544236,0
logistic_regression,26364,0,0.4010004370939133,0
logistic_regression,26377,1,0.35599657748570823,0
logistic_regression,26385,0,0.3088108181736178,0
logistic_regression,26387,0,0.5262858953149425,1
logistic_regression,26395,0,0.8932869472297714,1
logistic_regression,26398,0,0.3253623241165946,0
logistic_regression,26399,0,0.3621812565751576,0
logistic_regression,26401,0,0.1558923365476968,0
logistic_regression,26409,1,0.4225916820141599,0
logistic_regression,26412,0,0.3773780699617868,0
logistic_regression,26422,0,0.3008970241548407,0
logistic_regression,26423,0,0.25923796111044656,0
logistic_regression,26425,0,0.3634200759419439,0
logistic_regression,26429,0,0.35941506094049164,0
logistic_regression,26432,0,0.3344014923238252,0
logistic_regression,26439,0,0.31306913456955254,0
logistic_regression,26440,0,0.3654615359044413,0
logistic_regression,26443,1,0.34970933386091096,0
logistic_regression,26447,1,0.7554243448683547,1
logistic_regression,26457,1,0.2880790471039626,0
logistic_regression,26462,0,0.20276142224018331,0
logistic_regression,26467,1,0.31451563565738533,0
logistic_regression,26470,0,0.3650193843027547,0
logistic_regression,26475,0,0.318309652638609,0
logistic_regression,26476,1,0.6441473536226157,1
logistic_regression,26480,1,0.4151510593575487,0
logistic_regression,26481,0,0.38758791485536737,0
logistic_regression,26482,0,0.24954028995510955,0
logistic_regression,26483,0,0.3828082691756002,0
logistic_regression,26487,1,0.6309824601940722,1
logistic_regression,26491,0,0.6247769793972309,1
logistic_regression,26501,1,0.9208163471177154,1
logistic_regression,26502,1,0.3147705466855822,0
logistic_regression,26508,0,0.10318894712446167,0
logistic_regression,26510,0,0.30068205511451546,0
logistic_regression,26511,0,0.5544192324507908,1
logistic_regression,26520,0,0.5498975155267952,1
logistic_regression,26527,0,0.4515690526309612,0
logistic_regression,26530,0,0.38276315915155623,0
logistic_regression,26534,1,0.39162359490673576,0
logistic_regression,26536,1,0.8245142594363011,1
logistic_regression,26539,0,0.34216974589341626,0
logistic_regression,26543,0,0.3634587779431315,0
logistic_regression,26545,0,0.35369895257483874,0
logistic_regression,26568,0,0.42806058650052925,0
logistic_regression,26581,0,0.3158318309056064,0
logistic_regression,26587,1,0.34558357060001366,0
logistic_regression,26590,0,0.26386377522805077,0
logistic_regression,26591,0,0.35574141366545303,0
logistic_regression,26593,0,0.26235124539266863,0
logistic_regression,26604,0,0.31891910589509564,0
logistic_regression,26608,0,0.3267073592132505,0
logistic_regression,26613,0,0.34474563291436344,0
logistic_regression,26616,1,0.8120438865675843,1
logistic_regression,26625,1,0.341525322838134,0
logistic_regression,26638,0,0.3169197930460153,0
logistic_regression,26639,0,0.44859446274719383,0
logistic_regression,26654,0,0.2734302682547435,0
logistic_regression,26667,0,0.4272471605582178,0
logistic_regression,26672,0,0.3658914338946327,0
logistic_regression,26684,0,0.37340454288596164,0
logistic_regression,26688,0,0.8163517719307858,1
logistic_regression,26696,0,0.3527849783985454,0
logistic_regression,26700,1,0.35730533675629506,0
logistic_regression,26702,0,0.5293320381325572,1
logistic_regression,26705,0,0.24772544865173315,0
logistic_regression,26706,0,0.3985715214906407,0
logistic_regression,26708,0,0.35270070219238514,0
logistic_regression,26720,1,0.7671788671424885,1
logistic_regression,26721,0,0.354849471978663,0
logistic_regression,26722,0,0.2899658682465539,0
logistic_regression,26730,0,0.3224276717362013,0
logistic_regression,26731,0,0.31737638415986774,0
logistic_regression,26735,0,0.43873006388148633,0
logistic_regression,26738,0,0.3894175725130422,0
logistic_regression,26748,1,0.4310587826964612,0
logistic_regression,26767,0,0.35560335759883316,0
logistic_regression,26772,0,0.4992212416008379,0
logistic_regression,26776,0,0.4507318289838991,0
logistic_regression,26788,0,0.3099880351752312,0
logistic_regression,26791,0,0.5182482921577143,1
logistic_regression,26816,0,0.42387114025952605,0
logistic_regression,26817,0,0.31645033571681375,0
logistic_regression,26822,0,0.3234354170734301,0
logistic_regression,26837,0,0.356133891476028,0
logistic_regression,26849,0,0.8739315475644047,1
logistic_regression,26859,1,0.9079387927388638,1
logistic_regression,26863,0,0.28657636005509496,0
logistic_regression,26878,0,0.2774123930712813,0
logistic_regression,26882,0,0.2326807333781642,0
logistic_regression,26885,1,0.2440649545467917,0
logistic_regression,26892,1,0.3482567179654394,0
logistic_regression,26893,0,0.7791302478453759,1
logistic_regression,26901,0,0.32805783773648794,0
logistic_regression,26904,0,0.401349848915824,0
logistic_regression,26910,0,0.26852671187266736,0
logistic_regression,26915,1,0.9586914439206602,1
logistic_regression,26932,0,0.4257019479176426,0
logistic_regression,26935,1,0.843558786111016,1
logistic_regression,26941,0,0.14689225538926992,0
logistic_regression,26955,0,0.2787248591781945,0
logistic_regression,26976,0,0.4865915966910176,0
logistic_regression,26982,0,0.36093045005271396,0
logistic_regression,26995,0,0.15987964534432988,0
logistic_regression,27004,0,0.2267931392742655,0
logistic_regression,27017,0,0.2817032589061152,0
logistic_regression,27018,0,0.36340045048920333,0
logistic_regression,27022,0,0.4655074761593923,0
logistic_regression,27023,0,0.3235988690254941,0
logistic_regression,27028,1,0.9521529592145329,1
logistic_regression,27038,0,0.33159244472606203,0
logistic_regression,27041,0,0.2789059580917054,0
logistic_regression,27044,1,0.45155891553046845,0
logistic_regression,27045,0,0.23969856446151297,0
logistic_regression,27048,1,0.7962929423348624,1
logistic_regression,27073,0,0.4244401974890881,0
logistic_regression,27084,0,0.20807746739744334,0
logistic_regression,27086,0,0.49720111147472235,0
logistic_regression,27090,0,0.32345403283045004,0
logistic_regression,27091,0,0.40482294350838943,0
logistic_regression,27092,1,0.8338728524347455,1
logistic_regression,27102,1,0.03523246781083013,0
logistic_regression,27107,0,0.42873267404074333,0
logistic_regression,27112,1,0.8684713313645669,1
logistic_regression,27122,1,0.6326517742110134,1
logistic_regression,27130,1,0.5682453402088382,1
logistic_regression,27133,0,0.2948703718946704,0
logistic_regression,27145,0,0.14692878456170164,0
logistic_regression,27147,0,0.09295956563528229,0
logistic_regression,27164,0,0.926468628826724,1
logistic_regression,27170,0,0.32147721309690136,0
logistic_regression,27184,0,0.28855053310253787,0
logistic_regression,27198,0,0.35424687373260966,0
logistic_regression,27211,0,0.43636460404637223,0
logistic_regression,27224,0,0.16175058974495082,0
logistic_regression,27230,0,0.5183158400662174,1
logistic_regression,27248,0,0.18916781174511274,0
logistic_regression,27261,0,0.3343492724268977,0
logistic_regression,27280,0,0.45393375726668356,0
logistic_regression,27282,0,0.560604281082448,1
logistic_regression,27286,0,0.28873633753939937,0
logistic_regression,27287,0,0.46410503683815035,0
logistic_regression,27289,1,0.3567383767794613,0
logistic_regression,27292,0,0.5594899879968359,1
logistic_regression,27293,0,0.2287067949657401,0
logistic_regression,27294,0,0.3481248792776252,0
logistic_regression,27307,0,0.33519611485548234,0
logistic_regression,27311,0,0.3764717235577542,0
logistic_regression,27314,0,0.3181054199284186,0
logistic_regression,27315,1,0.36935896026917403,0
logistic_regression,27317,0,0.1544488084052654,0
logistic_regression,27319,0,0.32184832785311146,0
logistic_regression,27320,0,0.44977181634614605,0
logistic_regression,27327,0,0.3345207913960974,0
logistic_regression,27330,0,0.3880583185034052,0
logistic_regression,27332,0,0.38652730168719596,0
logistic_regression,27342,0,0.27211646686953844,0
logistic_regression,27345,0,0.31625032746350545,0
logistic_regression,27355,1,0.6429490467855442,1
logistic_regression,27362,1,0.35068987726999584,0
logistic_regression,27370,0,0.17067419707122186,0
logistic_regression,27371,0,0.3664039900895755,0
logistic_regression,27386,0,0.39155440466796393,0
logistic_regression,27392,0,0.35590809735129675,0
logistic_regression,27393,0,0.37955148262471067,0
logistic_regression,27394,1,0.844830559425785,1
logistic_regression,27395,0,0.2760471053419226,0
logistic_regression,27398,0,0.42104202754484654,0
logistic_regression,27403,0,0.3572830034330041,0
logistic_regression,27408,0,0.363307434682897,0
logistic_regression,27411,0,0.34431081230932964,0
logistic_regression,27430,0,0.3057989888177951,0
logistic_regression,27443,0,0.5954519997292949,1
logistic_regression,27444,0,0.4451534090903561,0
logistic_regression,27447,0,0.28085304867740163,0
logistic_regression,27448,0,0.4329273138090452,0
logistic_regression,27465,0,0.38292421653306474,0
logistic_regression,27466,0,0.3601952645944255,0
logistic_regression,27482,1,0.4232313725503594,0
logistic_regression,27483,0,0.8169528199592657,1
logistic_regression,27502,1,0.28788309290158487,0
logistic_regression,27505,0,0.32602353471928014,0
logistic_regression,27509,0,0.39938261873719705,0
logistic_regression,27515,0,0.379230582253676,0
logistic_regression,27525,0,0.46319668334711966,0
logistic_regression,27533,0,0.3894528043315488,0
logistic_regression,27538,0,0.3730321474597001,0
logistic_regression,27541,1,0.04240168607168537,0
logistic_regression,27543,0,0.514647023804651,1
logistic_regression,27548,1,0.45062102601329235,0
logistic_regression,27552,0,0.3209049749416273,0
logistic_regression,27556,0,0.3143665317574382,0
logistic_regression,27568,0,0.367426648714144,0
logistic_regression,27574,0,0.3523954753484492,0
logistic_regression,27578,1,0.6773010231416215,1
logistic_regression,27580,1,0.6906029626732384,1
logistic_regression,27584,0,0.33903969181626314,0
logistic_regression,27591,0,0.3142354738456732,0
logistic_regression,27593,1,0.3684410144197716,0
logistic_regression,27596,1,0.4624079705164781,0
logistic_regression,27597,0,0.3426272380666054,0
logistic_regression,27603,0,0.1659393679326143,0
logistic_regression,27605,0,0.4242310384962951,0
logistic_regression,27608,0,0.29450731280640796,0
logistic_regression,27615,0,0.08123627806348792,0
logistic_regression,27620,1,0.328293320044512,0
logistic_regression,27630,0,0.39255488912114245,0
logistic_regression,27632,1,0.8573304230316111,1
logistic_regression,27637,0,0.671608451514637,1
logistic_regression,27638,0,0.3910358249983843,0
logistic_regression,27643,0,0.30684860424221144,0
logistic_regression,27646,0,0.35078736843353775,0
logistic_regression,27655,1,0.7859031352209258,1
logistic_regression,27658,0,0.8140873240886972,1
logistic_regression,27659,0,0.6676268230592223,1
logistic_regression,27660,1,0.8647102297056417,1
logistic_regression,27666,1,0.41183696579424856,0
logistic_regression,27671,1,0.7632578147582482,1
logistic_regression,27677,0,0.2986714680620953,0
logistic_regression,27679,0,0.3364125782237124,0
logistic_regression,27693,0,0.15585853785968304,0
logistic_regression,27699,0,0.4239003048055641,0
logistic_regression,27704,1,0.8271454774043417,1
logistic_regression,27706,0,0.17128672264744416,0
logistic_regression,27709,1,0.3257253618810412,0
logistic_regression,27710,0,0.31556266802257127,0
logistic_regression,27718,0,0.29335273522544475,0
logistic_regression,27719,1,0.8395882616236011,1
logistic_regression,27735,0,0.28790251905424147,0
logistic_regression,27738,0,0.32812165208337096,0
logistic_regression,27748,1,0.9427428337656306,1
logistic_regression,27749,1,0.8103384591157392,1
logistic_regression,27754,0,0.3748202119758534,0
logistic_regression,27757,0,0.35848069436183577,0
logistic_regression,27773,1,0.39667606859292665,0
logistic_regression,27775,0,0.24690706340257065,0
logistic_regression,27783,0,0.27721911178495756,0
logistic_regression,27786,0,0.0844410955365048,0
logistic_regression,27792,0,0.3575535125020546,0
logistic_regression,27798,0,0.25093776484484587,0
logistic_regression,27804,0,0.4848018840750956,0
logistic_regression,27816,0,0.22709564849702357,0
logistic_regression,27821,0,0.6364857929883324,1
logistic_regression,27826,0,0.39062292087842454,0
logistic_regression,27828,0,0.30042902292114554,0
logistic_regression,27839,0,0.49825367696277795,0
logistic_regression,27842,0,0.880436000449762,1
logistic_regression,27865,0,0.30346227168079537,0
logistic_regression,27867,0,0.366028646615149,0
logistic_regression,27869,1,0.3332289939159741,0
logistic_regression,27876,1,0.5686772642441127,1
logistic_regression,27877,0,0.28738552431470704,0
logistic_regression,27884,0,0.8813664607013617,1
logistic_regression,27898,0,0.21157428359413427,0
logistic_regression,27901,0,0.28935091712603206,0
logistic_regression,27907,0,0.3326589133693181,0
logistic_regression,27911,0,0.6283970950266149,1
logistic_regression,27917,0,0.23594121452819633,0
logistic_regression,27919,0,0.2610144615850155,0
logistic_regression,27923,1,0.785696819726723,1
logistic_regression,27925,0,0.32982311583743684,0
logistic_regression,27926,0,0.805758226766166,1
logistic_regression,27933,1,0.7556998611926606,1
logistic_regression,27935,0,0.342014093849338,0
logistic_regression,27937,0,0.46603227833370575,0
logistic_regression,27945,0,0.24162389230648043,0
logistic_regression,27951,1,0.6096188257956936,1
logistic_regression,27956,0,0.7850513687149611,1
logistic_regression,27964,1,0.3123763198161982,0
logistic_regression,27965,0,0.20207049870619018,0
logistic_regression,27976,0,0.44006270129606495,0
logistic_regression,27979,0,0.3968544825909934,0
logistic_regression,27987,0,0.3579846578280917,0
logistic_regression,27993,0,0.16071634803107088,0
logistic_regression,27998,0,0.2978890460732805,0
logistic_regression,28006,0,0.18004450444923997,0
logistic_regression,28010,0,0.5000087572367039,1
logistic_regression,28036,0,0.2627530195786896,0
logistic_regression,28048,0,0.5420653109526418,1
logistic_regression,28050,1,0.3407941632727715,0
logistic_regression,28058,1,0.9565562981665985,1
logistic_regression,28065,0,0.36568065663551874,0
logistic_regression,28070,0,0.3069281027061009,0
logistic_regression,28077,1,0.9037541039608089,1
logistic_regression,28092,1,0.4057481441013193,0
logistic_regression,28112,0,0.2903712702384422,0
logistic_regression,28136,0,0.3935158991191953,0
logistic_regression,28138,0,0.6335564560313979,1
logistic_regression,28141,0,0.38535636203583523,0
logistic_regression,28147,0,0.23670852346709037,0
logistic_regression,28155,0,0.4083464236846079,0
logistic_regression,28158,1,0.22111553214159452,0
logistic_regression,28171,1,0.8854211503245016,1
logistic_regression,28176,1,0.3665161936744611,0
logistic_regression,28189,0,0.33859181555949464,0
logistic_regression,28196,0,0.3217171741190592,0
logistic_regression,28197,0,0.24081418070007649,0
logistic_regression,28205,1,0.36183824982734386,0
logistic_regression,28206,1,0.3609830636113086,0
logistic_regression,28223,0,0.389720798555376,0
logistic_regression,28226,0,0.3240489514037475,0
logistic_regression,28254,0,0.37110102118904653,0
logistic_regression,28255,0,0.4424014536924496,0
logistic_regression,28259,0,0.4264221893632886,0
logistic_regression,28266,1,0.42022493108762704,0
logistic_regression,28272,0,0.33380387749346085,0
logistic_regression,28273,0,0.3695107047601062,0
logistic_regression,28280,0,0.267891261897271,0
logistic_regression,28289,0,0.3421134032165874,0
logistic_regression,28298,1,0.9656061832396169,1
logistic_regression,28310,0,0.28645258224839215,0
logistic_regression,28325,0,0.3071730277212156,0
logistic_regression,28337,0,0.3430170814272314,0
logistic_regression,28339,0,0.33393443462317834,0
logistic_regression,28348,0,0.3489185088869849,0
logistic_regression,28354,0,0.2756261564927652,0
logistic_regression,28355,0,0.48166738098686446,0
logistic_regression,28358,0,0.46648839961217725,0
logistic_regression,28369,0,0.26333960824404995,0
logistic_regression,28371,0,0.5556355083775817,1
logistic_regression,28375,1,0.715649151440366,1
logistic_regression,28378,0,0.32537234239292867,0
logistic_regression,28380,0,0.3665813413939904,0
logistic_regression,28389,0,0.20270084196268082,0
logistic_regression,28394,0,0.3523791723046623,0
logistic_regression,28400,0,0.2942148486979325,0
logistic_regression,28407,0,0.6304671864194141,1
logistic_regression,28411,0,0.37395551365986834,0
logistic_regression,28418,0,0.5919854657141966,1
logistic_regression,28419,0,0.7404874203500302,1
logistic_regression,28425,0,0.22445941734271213,0
logistic_regression,28427,0,0.8387423875144491,1
logistic_regression,28431,0,0.30326269364257824,0
logistic_regression,28433,0,0.20431413093869116,0
logistic_regression,28436,0,0.4037470392090638,0
logistic_regression,28448,0,0.3006855414911828,0
logistic_regression,28450,0,0.4551097362959169,0
logistic_regression,28466,1,0.396309245832289,0
logistic_regression,28476,0,0.3416612043777237,0
logistic_regression,28480,0,0.37131991011936194,0
logistic_regression,28485,0,0.35574930885144734,0
logistic_regression,28486,0,0.43464478920440713,0
logistic_regression,28491,1,0.3754891765369492,0
logistic_regression,28493,1,0.8384257964823636,1
logistic_regression,28497,0,0.3631907377158024,0
logistic_regression,28502,0,0.7141345348445037,1
logistic_regression,28504,1,0.9535937366087497,1
logistic_regression,28516,0,0.19223240126267177,0
logistic_regression,28537,0,0.5436860163828324,1
logistic_regression,28538,0,0.9119488884632452,1
logistic_regression,28540,0,0.24062610220084488,0
logistic_regression,28544,0,0.3574532964693801,0
logistic_regression,28546,0,0.30391368678356084,0
logistic_regression,28548,0,0.3747121524790471,0
logistic_regression,28551,0,0.3156172268258016,0
logistic_regression,28556,0,0.09928580893726704,0
logistic_regression,28558,0,0.31371167044298404,0
logistic_regression,28562,0,0.14510499909145094,0
logistic_regression,28566,0,0.39055971897663094,0
logistic_regression,28579,0,0.1607526399329106,0
logistic_regression,28582,0,0.8783859888168037,1
logistic_regression,28599,0,0.6698026654871023,1
logistic_regression,28601,0,0.401293371667379,0
logistic_regression,28609,0,0.3982905508645176,0
logistic_regression,28620,0,0.34920868056316673,0
logistic_regression,28648,0,0.4278009790614963,0
logistic_regression,28650,0,0.33639811540423037,0
logistic_regression,28656,1,0.3550814008559966,0
logistic_regression,28659,0,0.2014367397882568,0
logistic_regression,28667,1,0.33185617320383914,0
logistic_regression,28669,0,0.2603777537645901,0
logistic_regression,28675,0,0.2721301757688285,0
logistic_regression,28685,0,0.36599962610411474,0
logistic_regression,28687,0,0.2673757679069095,0
logistic_regression,28696,0,0.14874452446442898,0
logistic_regression,28708,0,0.29746711014987076,0
logistic_regression,28709,0,0.27902003570788136,0
logistic_regression,28714,0,0.3525931425928134,0
logistic_regression,28730,0,0.22935403253335887,0
logistic_regression,28732,1,0.45676730431095985,0
logistic_regression,28738,0,0.27013092807663247,0
logistic_regression,28739,0,0.3941104722479892,0
logistic_regression,28740,0,0.355457701629696,0
logistic_regression,28745,0,0.41347156020288467,0
logistic_regression,28746,1,0.6313635035702365,1
logistic_regression,28748,0,0.9815558492610233,1
logistic_regression,28752,1,0.37008773212008766,0
logistic_regression,28757,0,0.14486741070659961,0
logistic_regression,28758,0,0.2366542583250812,0
logistic_regression,28762,1,0.6672304851953208,1
logistic_regression,28765,0,0.3719087869687152,0
logistic_regression,28766,0,0.2873126456615645,0
logistic_regression,28770,0,0.268963231603327,0
logistic_regression,28774,0,0.4437391320784063,0
logistic_regression,28775,0,0.2884742269147496,0
logistic_regression,28777,0,0.4197257581729095,0
logistic_regression,28780,0,0.6098397285276593,1
logistic_regression,28783,0,0.23890658874581577,0
logistic_regression,28787,0,0.3634096471927876,0
logistic_regression,28806,0,0.09555944693192746,0
logistic_regression,28811,0,0.09554723625520727,0
logistic_regression,28812,0,0.24583082432958045,0
logistic_regression,28817,0,0.3782041009780607,0
logistic_regression,28818,0,0.2502966489028879,0
logistic_regression,28822,0,0.14811048839349408,0
logistic_regression,28827,0,0.46337955726654406,0
logistic_regression,28835,1,0.2519364501626835,0
logistic_regression,28838,0,0.2590551834364654,0
logistic_regression,28840,1,0.8424909369627024,1
logistic_regression,28845,0,0.26690302486343176,0
logistic_regression,28849,0,0.49525724264200993,0
logistic_regression,28850,0,0.2780518839298722,0
logistic_regression,28851,0,0.14928034163926018,0
logistic_regression,28853,0,0.3410428488986776,0
logistic_regression,28857,0,0.4676958160332453,0
logistic_regression,28861,0,0.4770354490381733,0
logistic_regression,28869,0,0.35432243136868996,0
logistic_regression,28875,0,0.5460390353939372,1
logistic_regression,28878,0,0.32768154804586014,0
logistic_regression,28882,0,0.7030178666820391,1
logistic_regression,28889,0,0.32009421340331434,0
logistic_regression,28892,0,0.3821166214563583,0
logistic_regression,28893,1,0.5670100442969961,1
logistic_regression,28905,0,0.34630072284152924,0
logistic_regression,28907,0,0.504196770170837,1
logistic_regression,28911,1,0.47781237408627586,0
logistic_regression,28919,0,0.5105802419132235,1
logistic_regression,28922,0,0.4384123476013527,0
logistic_regression,28929,0,0.2774477876047112,0
logistic_regression,28937,0,0.33680039860293415,0
logistic_regression,28944,0,0.2740671329728757,0
logistic_regression,28945,0,0.6501074185685635,1
logistic_regression,28948,0,0.21750334970771734,0
logistic_regression,28954,0,0.32230507084042914,0
logistic_regression,28975,1,0.9339763872322849,1
logistic_regression,28982,0,0.2881530639262366,0
logistic_regression,28985,1,0.25445217266516,0
logistic_regression,28986,0,0.5324936095384565,1
logistic_regression,28990,0,0.2706610103306893,0
logistic_regression,28992,0,0.3403116334071526,0
logistic_regression,28996,1,0.9185140707227335,1
logistic_regression,29001,0,0.3599799367030198,0
logistic_regression,29014,0,0.41668095553155154,0
logistic_regression,29029,1,0.9269286790912475,1
logistic_regression,29032,0,0.35460674535839865,0
logistic_regression,29033,0,0.365836333206226,0
logistic_regression,29037,0,0.39055997394261227,0
logistic_regression,29045,1,0.46791775497736987,0
logistic_regression,29047,0,0.35759908292660214,0
logistic_regression,29049,0,0.3505687418395572,0
logistic_regression,29051,0,0.34045858497549064,0
logistic_regression,29062,0,0.37115530840336364,0
logistic_regression,29077,0,0.35238990651576024,0
logistic_regression,29079,0,0.510203961334603,1
logistic_regression,29087,0,0.3664518184390939,0
logistic_regression,29099,0,0.3588395157296814,0
logistic_regression,29100,0,0.3825440746980252,0
logistic_regression,29101,0,0.37584015419893796,0
logistic_regression,29108,0,0.7989586486013872,1
logistic_regression,29109,1,0.8906112469705887,1
logistic_regression,29119,1,0.84290273440586,1
logistic_regression,29129,0,0.4130362598797768,0
logistic_regression,29131,0,0.18683882755805964,0
logistic_regression,29135,0,0.19673767087753088,0
logistic_regression,29137,0,0.186764730223864,0
logistic_regression,29148,0,0.306008802971823,0
logistic_regression,29156,1,0.7134425359809526,1
logistic_regression,29157,0,0.3931722422855465,0
logistic_regression,29164,1,0.3826515020777725,0
logistic_regression,29166,0,0.3754691181534417,0
logistic_regression,29174,0,0.2977941682205869,0
logistic_regression,29175,0,0.35457496146465184,0
logistic_regression,29177,1,0.9106722187221475,1
logistic_regression,29179,0,0.2342109028611352,0
logistic_regression,29206,0,0.5659454845854182,1
logistic_regression,29218,0,0.37446862691915667,0
logistic_regression,29224,0,0.34773789627525836,0
logistic_regression,29225,0,0.8283603532253895,1
logistic_regression,29230,0,0.34018247779402694,0
logistic_regression,29233,0,0.3967341921826885,0
logistic_regression,29239,0,0.6235641695833685,1
logistic_regression,29240,0,0.4233276510040622,0
logistic_regression,29242,0,0.5652736535796254,1
logistic_regression,29247,0,0.6940038550038677,1
logistic_regression,29248,1,0.5973112284732947,1
logistic_regression,29253,0,0.34632756133225756,0
logistic_regression,29261,0,0.35134177769625363,0
logistic_regression,29273,0,0.3994183966474661,0
logistic_regression,29279,1,0.4178127422618902,0
logistic_regression,29285,0,0.31864747397404647,0
logistic_regression,29295,0,0.3289196738854919,0
logistic_regression,29300,0,0.21774296141511743,0
logistic_regression,29305,0,0.2575681947482347,0
logistic_regression,29313,1,0.961300109498955,1
logistic_regression,29317,0,0.6585293087781302,1
logistic_regression,29329,0,0.3134258930043297,0
logistic_regression,29344,0,0.36613985664196463,0
logistic_regression,29349,0,0.328155783410842,0
logistic_regression,29355,1,0.5931445806360446,1
logistic_regression,29360,0,0.4070344061821682,0
logistic_regression,29364,0,0.3708587150362624,0
logistic_regression,29365,0,0.47036039219575804,0
logistic_regression,29383,0,0.5204782052502819,1
logistic_regression,29386,0,0.3131005222501523,0
logistic_regression,29393,0,0.13100028460451035,0
logistic_regression,29394,0,0.34022923672840927,0
logistic_regression,29396,0,0.41077618142727057,0
logistic_regression,29409,1,0.7342835609717161,1
logistic_regression,29417,0,0.37708954314216586,0
logistic_regression,29421,0,0.43767224588406856,0
logistic_regression,29428,1,0.6209340855073868,1
logistic_regression,29431,0,0.40843758755591203,0
logistic_regression,29432,0,0.517127887988792,1
logistic_regression,29433,0,0.6525353504720901,1
logistic_regression,29434,0,0.3122534581126033,0
logistic_regression,29444,0,0.1921120783684013,0
logistic_regression,29448,1,0.3511630554061153,0
logistic_regression,29450,0,0.3909726471948269,0
logistic_regression,29454,0,0.32589710135920597,0
logistic_regression,29455,1,0.21391146877072065,0
logistic_regression,29460,0,0.5954349240801224,1
logistic_regression,29465,1,0.41383798817607265,0
logistic_regression,29466,0,0.2844156534159151,0
logistic_regression,29476,0,0.36270345705387635,0
logistic_regression,29481,0,0.43098931349328523,0
logistic_regression,29498,1,0.7696674512788712,1
logistic_regression,29523,0,0.45206102325179015,0
logistic_regression,29524,1,0.9835975233714426,1
logistic_regression,29536,0,0.729658581398866,1
logistic_regression,29540,0,0.3751911231418008,0
logistic_regression,29544,0,0.4915391509388375,0
logistic_regression,29552,0,0.533965345916127,1
logistic_regression,29558,1,0.6376305974379269,1
logistic_regression,29561,0,0.7290516345543988,1
logistic_regression,29562,0,0.6183565756749868,1
logistic_regression,29565,0,0.42441318366321956,0
logistic_regression,29571,1,0.961452349956243,1
logistic_regression,29580,1,0.9823728450158001,1
logistic_regression,29600,0,0.34422127103013545,0
logistic_regression,29606,0,0.41829293740906615,0
logistic_regression,29607,1,0.7402146860869613,1
logistic_regression,29617,0,0.402698369035473,0
logistic_regression,29618,0,0.3739632212803134,0
logistic_regression,29643,1,0.867573173625079,1
logistic_regression,29650,0,0.016035573378813863,0
logistic_regression,29651,1,0.8332843348003025,1
logistic_regression,29659,0,0.3896667386537312,0
logistic_regression,29663,0,0.3441340214243234,0
