threshold,tn,fp,fn,tp,accuracy,default_precision,default_recall,default_f1,macro_f1,weighted_f1,predicted_default_count,predicted_default_percentage,model_name,roc_auc,pr_auc
0.6849999999999997,3515,224,611,451,0.8260779004374089,0.6681481481481482,0.4246704331450094,0.5192861255037421,0.7065597823958634,0.8109821068074878,675,0.14059570922724432,logistic_regression,0.7795379944384255,0.5585047766732416
0.6899999999999997,3518,221,613,449,0.8262861903770048,0.6701492537313433,0.4227871939736347,0.5184757505773672,0.706251852417019,0.8109543361963875,670,0.13955425952926473,logistic_regression,0.7795379944384255,0.5585047766732416
0.6949999999999997,3525,214,618,444,0.8267027702561967,0.6747720364741642,0.4180790960451977,0.5162790697674419,0.7053610522650962,0.810791684872099,658,0.13705478025411372,logistic_regression,0.7795379944384255,0.5585047766732416
0.6999999999999997,3529,210,621,441,0.8269110601957925,0.6774193548387096,0.4152542372881356,0.5148861646234676,0.7047748100338785,0.8106552315634911,651,0.1355967506769423,logistic_regression,0.7795379944384255,0.5585047766732416
0.7049999999999997,3537,202,622,440,0.828369089772964,0.6853582554517134,0.4143126177024482,0.5164319248826291,0.7060508573514184,0.811780889057094,642,0.13372214122057904,logistic_regression,0.7795379944384255,0.5585047766732416
0.7099999999999997,3538,201,624,438,0.8281607998333681,0.6854460093896714,0.4124293785310734,0.5149911816578483,0.70528700963667,0.811394472977496,639,0.13309727140179128,logistic_regression,0.7795379944384255,0.5585047766732416
0.7149999999999997,3544,195,632,430,0.8277442199541762,0.688,0.4048964218455744,0.5097806757557795,0.7026477604931771,0.8101889364652692,625,0.13018121224744844,logistic_regression,0.7795379944384255,0.5585047766732416
0.7199999999999998,3547,192,635,427,0.8277442199541762,0.6898222940226171,0.4020715630885122,0.5080309339678762,0.7018124623128108,0.8098635248788156,619,0.12893147260987295,logistic_regression,0.7795379944384255,0.5585047766732416
0.7249999999999998,3550,189,636,426,0.8281607998333681,0.6926829268292682,0.4011299435028249,0.5080500894454383,0.7019745715365993,0.8101053439919289,615,0.12809831285148926,logistic_regression,0.7795379944384255,0.5585047766732416
0.7299999999999998,3553,186,640,422,0.8279525098937721,0.694078947368421,0.3973634651600753,0.5053892215568863,0.700627036396194,0.80949011290626,608,0.12664028327431784,logistic_regression,0.7795379944384255,0.5585047766732416
0.7349999999999997,3556,183,646,416,0.8273276400749844,0.6944908180300501,0.391713747645951,0.5009030704394943,0.6982540789799789,0.8082954557479183,599,0.12476567381795459,logistic_regression,0.7795379944384255,0.5585047766732416
0.7399999999999997,3558,181,647,415,0.8275359300145803,0.6963087248322147,0.3907721280602637,0.5006031363088058,0.6981867645290253,0.8083578482085769,596,0.12414080399916684,logistic_regression,0.7795379944384255,0.5585047766732416
0.7449999999999997,3563,176,650,412,0.8279525098937721,0.7006802721088435,0.3879472693032015,0.4993939393939394,0.6977603499786598,0.8083679069741392,588,0.1224744844823995,logistic_regression,0.7795379944384255,0.5585047766732416
0.7499999999999997,3564,175,657,405,0.8267027702561967,0.6982758620689655,0.3813559322033898,0.4933008526187576,0.6943891197767155,0.8065143626806633,580,0.12080816496563215,logistic_regression,0.7795379944384255,0.5585047766732416
0.7549999999999997,3568,171,661,401,0.8267027702561967,0.701048951048951,0.3775894538606403,0.4908200734394125,0.6932012013783408,0.8060473333284577,572,0.11914184544886482,logistic_regression,0.7795379944384255,0.5585047766732416
0.7599999999999997,3573,166,667,395,0.8264944803166007,0.7040998217468806,0.371939736346516,0.4867529266789895,0.6911769395896514,0.8051621682007412,561,0.11685065611330973,logistic_regression,0.7795379944384255,0.5585047766732416
0.7649999999999997,3575,164,671,391,0.8260779004374089,0.7045045045045045,0.3681732580037665,0.4836116264687693,0.6895202778555494,0.8043333292536768,555,0.11560091647573423,logistic_regression,0.7795379944384255,0.5585047766732416
0.7699999999999997,3580,159,674,388,0.8264944803166007,0.7093235831809872,0.3653483992467043,0.48228713486637664,0.6890354728504284,0.8043167269190197,547,0.11393459695896688,logistic_regression,0.7795379944384255,0.5585047766732416
0.7749999999999997,3583,156,677,385,0.8264944803166007,0.711645101663586,0.3625235404896422,0.48034934497816595,0.6881056638630048,0.803948960187669,541,0.11268485732139137,logistic_regression,0.7795379944384255,0.5585047766732416
0.7799999999999997,3584,155,680,382,0.8260779004374089,0.7113594040968343,0.35969868173258,0.47779862414008756,0.6867313750464277,0.8032306406528162,537,0.11185169756300771,logistic_regression,0.7795379944384255,0.5585047766732416
0.7849999999999997,3585,154,681,381,0.8260779004374089,0.7121495327102804,0.3587570621468927,0.4771446462116468,0.6864174199203144,0.8031062795783236,535,0.11143511768381587,logistic_regression,0.7795379944384255,0.5585047766732416
0.7899999999999997,3588,151,685,377,0.8258696104978129,0.7140151515151515,0.3549905838041431,0.4742138364779874,0.6849351758525734,0.8024317443811646,528,0.10997708810664444,logistic_regression,0.7795379944384255,0.5585047766732416
0.7949999999999997,3590,149,690,372,0.8252447406790252,0.7140115163147792,0.3502824858757062,0.46999368288060644,0.6826835854233435,0.8012778093572962,521,0.10851905852947302,logistic_regression,0.7795379944384255,0.5585047766732416
0.7999999999999997,3592,147,695,367,0.8246198708602375,0.7140077821011673,0.3455743879472693,0.46573604060913704,0.6804134975036714,0.8001159661782535,514,0.1070610289523016,logistic_regression,0.7795379944384255,0.5585047766732416
0.8049999999999997,3596,143,700,362,0.8244115809206415,0.7168316831683168,0.3408662900188324,0.4620293554562859,0.6785566814618081,0.799290622665054,505,0.10518641949593835,logistic_regression,0.7795379944384255,0.5585047766732416
0.8099999999999996,3599,140,703,359,0.8244115809206415,0.7194388777555111,0.3380414312617702,0.45996156310057656,0.6775619281738425,0.7988941875575404,499,0.10393667985836284,logistic_regression,0.7795379944384255,0.5585047766732416
0.8149999999999996,3606,133,711,351,0.8242032909810456,0.7252066115702479,0.3305084745762712,0.4540750323415265,0.6746541993882409,0.797647415423245,484,0.10081233076442409,logistic_regression,0.7795379944384255,0.5585047766732416
0.8199999999999996,3611,128,716,346,0.8242032909810456,0.729957805907173,0.3258003766478343,0.4505208333333333,0.6729420432473758,0.7969623679588717,474,0.0987294313684649,logistic_regression,0.7795379944384255,0.5585047766732416
0.8249999999999996,3616,123,721,341,0.8242032909810456,0.7349137931034483,0.3210922787193974,0.44692005242463956,0.6712064353257423,0.7962667658873445,464,0.09664653197250572,logistic_regression,0.7795379944384255,0.5585047766732416
0.8299999999999996,3623,116,732,330,0.8233701312226619,0.7399103139013453,0.3107344632768362,0.4376657824933687,0.6664484089140923,0.794015809648997,446,0.09289731305977922,logistic_regression,0.7795379944384255,0.5585047766732416
0.8349999999999996,3626,113,743,319,0.8217038117058946,0.7384259259259259,0.300376647834275,0.42704149933065594,0.6607333791670547,0.7910381411587313,432,0.08998125390543636,logistic_regression,0.7795379944384255,0.5585047766732416
0.8399999999999996,3632,107,754,308,0.820662362007915,0.7421686746987952,0.2900188323917137,0.41706161137440756,0.6555461903025883,0.788523323772853,415,0.08644032493230577,logistic_regression,0.7795379944384255,0.5585047766732416
0.8449999999999996,3637,102,763,299,0.8198292022495314,0.7456359102244389,0.2815442561205273,0.40874914559125086,0.6512353665049263,0.7864437842066361,401,0.08352426577796293,logistic_regression,0.7795379944384255,0.5585047766732416
0.8499999999999996,3640,99,769,293,0.8192043324307436,0.7474489795918368,0.275894538606403,0.4030261348005502,0.6482484625892786,0.784982512056145,392,0.08164965632159966,logistic_regression,0.7795379944384255,0.5585047766732416
0.8549999999999996,3646,93,784,278,0.8173297229743803,0.7493261455525606,0.2617702448210923,0.38799720865317516,0.6403200635015172,0.7810133112476142,371,0.0772755675900854,logistic_regression,0.7795379944384255,0.5585047766732416
0.8599999999999997,3651,88,791,271,0.8169131430951885,0.754874651810585,0.2551789077212806,0.38142153413089375,0.6369887281948932,0.7794909940789437,359,0.07477608831493439,logistic_regression,0.7795379944384255,0.5585047766732416
0.8649999999999997,3656,83,806,256,0.8148302436992293,0.7551622418879056,0.24105461393596986,0.3654532476802284,0.6285259166092887,0.7752131764974568,339,0.07061028952301604,logistic_regression,0.7795379944384255,0.5585047766732416
0.8699999999999997,3661,78,817,245,0.8135805040616538,0.7585139318885449,0.23069679849340866,0.35379061371841153,0.622435041555567,0.7722290705745349,323,0.06727765048948135,logistic_regression,0.7795379944384255,0.5585047766732416
0.8749999999999997,3665,74,823,239,0.813163924182462,0.7635782747603834,0.22504708097928436,0.34763636363636363,0.6193025625158846,0.770781507402466,313,0.06519475109352219,logistic_regression,0.7795379944384255,0.5585047766732416
0.8799999999999997,3668,71,831,231,0.8121224744844824,0.7649006622516556,0.2175141242937853,0.3387096774193548,0.6146085410646179,0.7684475866756092,302,0.06290356175796709,logistic_regression,0.7795379944384255,0.5585047766732416
0.8849999999999997,3675,64,840,222,0.8117058946052905,0.7762237762237763,0.20903954802259886,0.3293768545994065,0.6099270994586565,0.7663597188063366,286,0.05957092272443241,logistic_regression,0.7795379944384255,0.5585047766732416
0.8899999999999997,3680,59,854,208,0.8098312851489273,0.7790262172284644,0.1958568738229755,0.3130173062452972,0.6013291535457116,0.7620895816280296,267,0.055613413872109975,logistic_regression,0.7795379944384255,0.5585047766732416
0.8949999999999996,3684,55,867,195,0.807956675692564,0.78,0.18361581920903955,0.2972560975609756,0.5930188811085939,0.7579338928888427,250,0.05207248489897938,logistic_regression,0.7795379944384255,0.5585047766732416
0.8999999999999996,3685,54,874,188,0.8067069360549886,0.7768595041322314,0.17702448210922786,0.2883435582822086,0.5882546906860548,0.7554827892999054,242,0.05040616538221204,logistic_regression,0.7795379944384255,0.5585047766732416
0.9049999999999996,3689,50,883,179,0.805665486357009,0.7816593886462883,0.16854990583804144,0.2773044151820294,0.5825217780398175,0.7527085891979718,229,0.04769839616746511,logistic_regression,0.7795379944384255,0.5585047766732416
0.9099999999999996,3691,48,892,170,0.8042074567798375,0.7798165137614679,0.160075329566855,0.265625,0.5763356915404951,0.749585539750015,218,0.04540720683191002,logistic_regression,0.7795379944384255,0.5585047766732416
0.9149999999999996,3696,43,906,156,0.8023328473234743,0.7839195979899497,0.14689265536723164,0.24742268041237114,0.5668236768564674,0.7449191710203593,199,0.041449697979587585,logistic_regression,0.7795379944384255,0.5585047766732416
0.9199999999999996,3698,41,917,145,0.800458237867111,0.7795698924731183,0.13653483992467044,0.23237179487179488,0.5588480951854785,0.7408887233753829,186,0.03874192876484066,logistic_regression,0.7795379944384255,0.5585047766732416
0.9249999999999996,3704,35,927,135,0.7996250781087273,0.7941176470588235,0.1271186440677966,0.21915584415584416,0.5521107775140033,0.7377638407507856,170,0.03540928973130598,logistic_regression,0.7795379944384255,0.5585047766732416
0.9299999999999996,3706,33,933,129,0.7987919183503437,0.7962962962962963,0.12146892655367232,0.2107843137254902,0.547741166172843,0.7356256681519231,162,0.03374297021453864,logistic_regression,0.7795379944384255,0.5585047766732416
0.9349999999999996,3706,33,939,123,0.7975421787127682,0.7884615384615384,0.11581920903954802,0.2019704433497537,0.5430176644229685,0.7331829239132821,156,0.032493230576963135,logistic_regression,0.7795379944384255,0.5585047766732416
0.9399999999999996,3707,32,950,112,0.795459279316809,0.7777777777777778,0.10546139359698682,0.1857379767827529,0.5343887597110525,0.7287937057429329,144,0.029993751301812123,logistic_regression,0.7795379944384255,0.5585047766732416
0.9449999999999996,3707,32,957,105,0.7940012497396376,0.7664233576642335,0.09887005649717515,0.17514595496246874,0.5287249470159243,0.725877823859728,137,0.028535721724640698,logistic_regression,0.7795379944384255,0.5585047766732416
0.9499999999999996,3711,28,968,94,0.7925432201624661,0.7704918032786885,0.08851224105461393,0.15878378378378377,0.5202329467742868,0.7217741692957566,122,0.025411372630701937,logistic_regression,0.7795379944384255,0.5585047766732416
0.05,8,3731,0,1062,0.22287023536763173,0.22157312747757146,1.0,0.3627668659265585,0.18351847432970572,0.08357097499523897,4793,0.9983336804832327,gru_deep,0.7924642982881612,0.5721972535162797
0.055,14,3725,0,1062,0.22411997500520725,0.22185084604136202,1.0,0.36313899811933664,0.18529984811375838,0.08613813085382649,4787,0.9970839408456571,gru_deep,0.7924642982881612,0.5721972535162797
0.06,17,3722,0,1062,0.224744844823995,0.22198996655518394,1.0,0.3633253506671228,0.18618876692035585,0.08741879510404779,4784,0.9964590710268694,gru_deep,0.7924642982881612,0.5721972535162797
0.065,20,3719,0,1062,0.22536971464278274,0.22212926166074043,1.0,0.3635118945747048,0.18707651126713426,0.08869752332412939,4781,0.9958342012080816,gru_deep,0.7924642982881612,0.5721972535162797
0.06999999999999999,27,3712,0,1062,0.22682774421995416,0.22245496439044826,1.0,0.36394790952707334,0.1891433652786721,0.09167372042281495,4774,0.9943761716309102,gru_deep,0.7924642982881612,0.5721972535162797
0.07499999999999998,37,3702,0,1062,0.22891064361591335,0.22292191435768263,1.0,0.364572605561277,0.19208503159419782,0.09590731122138571,4764,0.992293272234951,gru_deep,0.7924642982881612,0.5721972535162797
0.07999999999999999,48,3691,0,1062,0.23120183295146846,0.22343782873974333,1.0,0.365262252794497,0.19530606698346448,0.10053982882138701,4753,0.990002082899396,gru_deep,0.7924642982881612,0.5721972535162797
0.08499999999999999,56,3683,0,1062,0.23286815246823578,0.2238145416227608,1.0,0.36576545548475975,0.19763898597689897,0.10389298329567771,4745,0.9883357633826286,gru_deep,0.7924642982881612,0.5721972535162797
0.08999999999999998,64,3675,0,1062,0.23453447198500313,0.22419252691576946,1.0,0.3662700465597517,0.1999638426330181,0.10723280578405626,4737,0.9866694438658613,gru_deep,0.7924642982881612,0.5721972535162797
0.09499999999999997,77,3662,1,1061,0.23703395126015414,0.2246453525301715,0.9990583804143126,0.36681071737251514,0.20357826934908177,0.11256113471906071,4723,0.9837533847115184,gru_deep,0.7924642982881612,0.5721972535162797
0.09999999999999998,89,3650,1,1061,0.23953343053530515,0.22521757588622374,0.9990583804143126,0.36757318551879437,0.2070302595131188,0.11751278129666522,4711,0.9812539054363674,gru_deep,0.7924642982881612,0.5721972535162797
0.10499999999999998,99,3640,1,1061,0.2416163299312643,0.22569666028504573,0.9990583804143126,0.3682110012146452,0.20989346622336844,0.12161684860794501,4701,0.9791710060404083,gru_deep,0.7924642982881612,0.5721972535162797
0.10999999999999997,116,3623,1,1061,0.2451572589043949,0.22651579846285227,0.9990583804143126,0.3693003828750435,0.21473317898938898,0.1285477166269859,4684,0.9756300770672777,gru_deep,0.7924642982881612,0.5721972535162797
0.11499999999999998,133,3606,1,1061,0.2486981878775255,0.22734090422112707,0.9990583804143126,0.3703962297085006,0.21953841952763012,0.13542128604414952,4667,0.972089148094147,gru_deep,0.7924642982881612,0.5721972535162797
0.11999999999999997,152,3587,1,1061,0.25265569672984795,0.22827022375215147,0.9990583804143126,0.3716287215411559,0.22486883147972492,0.14303666616115573,4648,0.9681316392418247,gru_deep,0.7924642982881612,0.5721972535162797
0.12499999999999996,167,3572,1,1061,0.2557800458237867,0.2290092812432549,0.9990583804143126,0.37260755048287975,0.22904756843314705,0.14899964676117575,4633,0.9650072901478859,gru_deep,0.7924642982881612,0.5721972535162797
0.12999999999999995,182,3557,1,1061,0.2589043949177255,0.22975313988739715,0.9990583804143126,0.37359154929577465,0.23320067010938655,0.1549198153745478,4618,0.9618829410539471,gru_deep,0.7924642982881612,0.5721972535162797
0.13499999999999995,197,3542,2,1060,0.26182045407206833,0.23033463711429814,0.9981167608286252,0.3742937853107345,0.23717228625617984,0.16071441227804137,4602,0.9585503020204124,gru_deep,0.7924642982881612,0.5721972535162797
0.13999999999999996,214,3525,2,1060,0.2653613830451989,0.2311886586695747,0.9981167608286252,0.3754205772976802,0.24181901178411191,0.16732382518135783,4585,0.9550093730472818,gru_deep,0.7924642982881612,0.5721972535162797
0.14499999999999996,238,3501,2,1060,0.27036034159550093,0.23240517430388072,0.9981167608286252,0.3770229414903077,0.24832549436917997,0.1765648057744583,4561,0.9500104144969798,gru_deep,0.7924642982881612,0.5721972535162797
0.14999999999999997,255,3484,3,1059,0.27369298062903563,0.2331058771736738,0.9971751412429378,0.37787689562890275,0.2527362962007411,0.18295887802344704,4543,0.9462611955842533,gru_deep,0.7924642982881612,0.5721972535162797
0.15499999999999997,276,3463,3,1059,0.27806706936054987,0.23418841220698805,0.9971751412429378,0.37929799426934097,0.258339888125213,0.1908945954470563,4522,0.941887106852739,gru_deep,0.7924642982881612,0.5721972535162797
0.15999999999999995,307,3432,5,1057,0.2841074776088315,0.23546446870126977,0.995291902071563,0.38083228247162676,0.2661998983328265,0.20228177870367248,4489,0.9350135388460737,gru_deep,0.7924642982881612,0.5721972535162797
0.16499999999999992,333,3406,7,1055,0.2891064361591335,0.2364940596278861,0.9934086629001884,0.3820387470577585,0.2726570298171852,0.21166664092882556,4461,0.9291814205373881,gru_deep,0.7924642982881612,0.5721972535162797
0.16999999999999993,361,3378,7,1055,0.2949385544678192,0.23798781863297994,0.9934086629001884,0.38398544131028206,0.2798914301754722,0.22184942479994912,4433,0.9233493022287024,gru_deep,0.7924642982881612,0.5721972535162797
0.17499999999999993,389,3350,8,1054,0.300562382836909,0.2393278837420527,0.992467043314501,0.38565678741309917,0.28688061807792287,0.23180379964212475,4404,0.9173088939804207,gru_deep,0.7924642982881612,0.5721972535162797
0.17999999999999994,411,3328,10,1052,0.3047281816288273,0.2401826484018265,0.9905838041431262,0.3866225652333701,0.29210935953976197,0.23940953624424252,4380,0.9123099354301187,gru_deep,0.7924642982881612,0.5721972535162797
0.18499999999999994,439,3300,12,1050,0.3101437200583212,0.2413793103448276,0.9887005649717514,0.38802660753880264,0.2987865734591388,0.24902702935764742,4350,0.9060612372422412,gru_deep,0.7924642982881612,0.5721972535162797
0.18999999999999995,476,3263,12,1050,0.31785044782337013,0.2434500347785764,0.9887005649717514,0.39069767441860465,0.3079582528705278,0.26182339940579086,4313,0.8983545094771922,gru_deep,0.7924642982881612,0.5721972535162797
0.19499999999999995,504,3235,12,1050,0.3236825661320558,0.24504084014002334,0.9887005649717514,0.3927435945389938,0.31482068093577187,0.2713714745796325,4285,0.8925223911685065,gru_deep,0.7924642982881612,0.5721972535162797
0.1999999999999999,540,3199,14,1048,0.330764424078317,0.24676242053214034,0.9868173258003766,0.3948012808438501,0.3231868039439376,0.28325513248776896,4247,0.8846073734638616,gru_deep,0.7924642982881612,0.5721972535162797
0.2049999999999999,571,3168,14,1048,0.33722141220579044,0.24857685009487665,0.9868173258003766,0.3971201212580523,0.330613714653078,0.29353026318848385,4216,0.8781503853363882,gru_deep,0.7924642982881612,0.5721972535162797
0.2099999999999999,618,3121,16,1046,0.34659445948760675,0.2510199184065275,0.9849340866290018,0.40007649646203863,0.34135999531540073,0.308620134126159,4167,0.8679441782961883,gru_deep,0.7924642982881612,0.5721972535162797
0.2149999999999999,657,3082,19,1043,0.35409289731305976,0.2528484848484848,0.9821092278719398,0.40215924426450744,0.3498904941594338,0.3207458484541053,4125,0.8591960008331597,gru_deep,0.7924642982881612,0.5721972535162797
0.21999999999999992,695,3044,23,1039,0.36117475525932097,0.254469752632868,0.9783427495291902,0.40388726919339163,0.3578781196763458,0.3322237782355769,4083,0.8504478233701313,gru_deep,0.7924642982881612,0.5721972535162797
0.22499999999999992,722,3017,27,1035,0.36596542387002706,0.2554294175715696,0.9745762711864406,0.4047712162690653,0.36325904841973766,0.3401121887378693,4052,0.8439908352426578,gru_deep,0.7924642982881612,0.5721972535162797
0.22999999999999993,775,2964,29,1033,0.3765882107894189,0.258443832874656,0.972693032015066,0.4083811029847796,0.3747826712370519,0.356048448827415,3997,0.8325348885648823,gru_deep,0.7924642982881612,0.5721972535162797
0.23499999999999993,827,2912,33,1029,0.3865861278900229,0.261101243339254,0.9689265536723164,0.4113531880871477,0.3854982944132194,0.3710818081884525,3941,0.820870651947511,gru_deep,0.7924642982881612,0.5721972535162797
0.23999999999999988,870,2869,37,1025,0.3947094355342637,0.26322547508988187,0.9651600753295668,0.41364003228410007,0.3940778723624547,0.38317016519514685,3894,0.8110810247865028,gru_deep,0.7924642982881612,0.5721972535162797
0.24499999999999988,908,2831,45,1017,0.40095813372214123,0.2642931392931393,0.9576271186440678,0.4142566191446029,0.40064919618781725,0.39306180371639143,3848,0.8014996875650906,gru_deep,0.7924642982881612,0.5721972535162797
0.2499999999999999,946,2793,49,1013,0.40803999166840244,0.26615869679453497,0.9538606403013182,0.4161873459326212,0.4079246826832519,0.4033174863661176,3806,0.792751510102062,gru_deep,0.7924642982881612,0.5721972535162797
0.2549999999999999,997,2742,52,1010,0.4180379087690065,0.26918976545842216,0.9510357815442562,0.4196094723722476,0.4180336417834505,0.41715497098857235,3752,0.7815038533638825,gru_deep,0.7924642982881612,0.5721972535162797
0.2599999999999999,1042,2697,55,1007,0.426786086232035,0.2718682505399568,0.948210922787194,0.42257658413764165,0.426755620439375,0.4290858183522557,3704,0.7715059362632785,gru_deep,0.7924642982881612,0.5721972535162797
0.2649999999999999,1085,2654,62,1000,0.434284524057488,0.27367268746579093,0.9416195856873822,0.42408821034775235,0.43410714242315984,0.4396936204831194,3654,0.7610914392834827,gru_deep,0.7924642982881612,0.5721972535162797
0.2699999999999999,1132,2607,66,996,0.4432409914601125,0.27643630308076605,0.9378531073446328,0.4270096463022508,0.442793865079422,0.45159502185227907,3603,0.7504686523640908,gru_deep,0.7924642982881612,0.5721972535162797
0.2749999999999999,1187,2552,70,992,0.45386377837950426,0.2799097065462754,0.9340866290018832,0.4307425097698654,0.45296132694257885,0.46535036538693497,3544,0.7381795459279317,gru_deep,0.7924642982881612,0.5721972535162797
0.27999999999999986,1242,2497,74,988,0.46448656529889604,0.2835007173601148,0.9303201506591338,0.4345722454365516,0.46298345209513037,0.4788253184198576,3485,0.7258904394917726,gru_deep,0.7924642982881612,0.5721972535162797
0.28499999999999986,1293,2446,77,985,0.4744844823995001,0.2870883124453512,0.9274952919020716,0.43845982639661696,0.4723127082658364,0.4911888100704397,3431,0.714642782753593,gru_deep,0.7924642982881612,0.5721972535162797
0.28999999999999987,1334,2405,83,979,0.4817746302853572,0.28930260047281325,0.9218455743879472,0.440395861448493,0.478925626612532,0.5004095219143716,3384,0.7048531555925849,gru_deep,0.7924642982881612,0.5721972535162797
0.2949999999999999,1380,2359,90,972,0.489897937929598,0.29180426298408885,0.9152542372881356,0.4425221944001821,0.4861871866606401,0.5105344443738762,3331,0.6938137887940012,gru_deep,0.7924642982881612,0.5721972535162797
0.2999999999999999,1428,2311,99,963,0.4980212455738388,0.29413561392791693,0.9067796610169492,0.4441881918819188,0.4932676622151713,0.5206339904972203,3274,0.681941262237034,gru_deep,0.7924642982881612,0.5721972535162797
0.3049999999999999,1492,2247,103,959,0.5105186419495938,0.29912663755458513,0.9030131826741996,0.4493908153701968,0.5044104433056459,0.535088956945137,3206,0.6677775463445116,gru_deep,0.7924642982881612,0.5721972535162797
0.3099999999999999,1540,2199,115,947,0.5180170797750469,0.3010171646535283,0.891713747645951,0.45009505703422054,0.5105499386023902,0.5442591071002011,3146,0.6552801499687565,gru_deep,0.7924642982881612,0.5721972535162797
0.31499999999999984,1591,2148,123,939,0.5269735471776713,0.304178814382896,0.884180790960452,0.45263919016630516,0.5180855954499232,0.5545779984793432,3087,0.6429910435325974,gru_deep,0.7924642982881612,0.5721972535162797
0.31999999999999984,1657,2082,131,931,0.5390543636742345,0.3089943577829406,0.876647834274953,0.4569325153374233,0.5282672346906041,0.5680429155296929,3013,0.6275775880024995,gru_deep,0.7924642982881612,0.5721972535162797
0.32499999999999984,1711,2028,140,922,0.5484274109560509,0.31254237288135595,0.8681732580037664,0.4596211365902293,0.5358928580983346,0.578421372673881,2950,0.6144553218079567,gru_deep,0.7924642982881612,0.5721972535162797
0.32999999999999985,1779,1960,151,911,0.5602999375130181,0.3173110414489725,0.8578154425612052,0.4632595982710399,0.5454417589167865,0.5912658880666851,2871,0.5980004165798792,gru_deep,0.7924642982881612,0.5721972535162797
0.33499999999999985,1836,1903,154,908,0.5715475942511977,0.3230167200284596,0.8549905838041432,0.4688871675703589,0.5549183612332507,0.602888681049031,2811,0.5855030202041241,gru_deep,0.7924642982881612,0.5721972535162797
0.33999999999999986,1868,1871,161,901,0.5767548427410956,0.325036075036075,0.8483992467043314,0.4700052164840897,0.5588583641366357,0.6084021833963453,2772,0.5773797125598834,gru_deep,0.7924642982881612,0.5721972535162797
0.34499999999999986,1911,1828,168,894,0.5842532805665487,0.328434974283615,0.8418079096045198,0.4725158562367865,0.5647213175993145,0.616134360729389,2722,0.5669652155800875,gru_deep,0.7924642982881612,0.5721972535162797
0.3499999999999998,1967,1772,175,887,0.5944594876067486,0.33358405415569764,0.835216572504708,0.4767535608707337,0.5728437078286673,0.6264228212230412,2659,0.5538429493855447,gru_deep,0.7924642982881612,0.5721972535162797
0.3549999999999998,2016,1723,182,880,0.6032076650697771,0.3380714560122935,0.8286252354048964,0.48021828103683495,0.5796745776078566,0.6351306296638085,2603,0.5421787127681733,gru_deep,0.7924642982881612,0.5721972535162797
0.3599999999999998,2070,1669,193,869,0.6121641324724015,0.34239558707643813,0.8182674199623352,0.48277777777777775,0.5862739272094487,0.643982569581576,2538,0.5286398666944386,gru_deep,0.7924642982881612,0.5721972535162797
0.3649999999999998,2103,1636,197,865,0.6182045407206832,0.34586165533786484,0.8145009416195856,0.48554588829637946,0.591009407138751,0.6498150392864346,2501,0.5209331389293897,gru_deep,0.7924642982881612,0.5721972535162797
0.36999999999999983,2149,1590,203,859,0.6265361383045199,0.35075541037158026,0.8088512241054614,0.4893192822557676,0.5974752707453521,0.6577822028817025,2449,0.510102062070402,gru_deep,0.7924642982881612,0.5721972535162797
0.37499999999999983,2196,1543,214,848,0.6340345761299729,0.3546633207862819,0.7984934086629002,0.491167101071532,0.602714791387937,0.6649129099001254,2391,0.4980212455738388,gru_deep,0.7924642982881612,0.5721972535162797
0.37999999999999984,2248,1491,226,836,0.6423661737138097,0.3592608508809626,0.7871939736346516,0.49336087341398643,0.6085024228650489,0.6727044490846894,2327,0.48469068943970006,gru_deep,0.7924642982881612,0.5721972535162797
0.38499999999999984,2278,1461,233,829,0.6471568423245158,0.3620087336244541,0.78060263653484,0.4946300715990454,0.6117950357995228,0.6771253022366562,2290,0.4769839616746511,gru_deep,0.7924642982881612,0.5721972535162797
0.38999999999999985,2311,1428,244,818,0.6517392209956259,0.36420302760463047,0.7702448210922788,0.49455864570737607,0.614454410238499,0.6813073495531867,2246,0.46781920433243074,gru_deep,0.7924642982881612,0.5721972535162797
0.3949999999999998,2358,1381,248,814,0.6606956883982503,0.37084282460136675,0.7664783427495292,0.49984648449493396,0.6215544479212258,0.6894178551472586,2195,0.45719641741303896,gru_deep,0.7924642982881612,0.5721972535162797
0.3999999999999998,2393,1346,256,806,0.6663195167673401,0.3745353159851301,0.7589453860640302,0.5015556938394524,0.6253864881219804,0.6944335692080724,2152,0.4482399500104145,gru_deep,0.7924642982881612,0.5721972535162797
0.4049999999999998,2431,1308,261,801,0.6731930847740054,0.37980085348506404,0.7542372881355932,0.5052034058656575,0.6306144536714386,0.7005426717460221,2109,0.43928348260779004,gru_deep,0.7924642982881612,0.5721972535162797
0.4099999999999998,2462,1277,267,795,0.6784003332639034,0.38368725868725867,0.748587570621469,0.5073388640714741,0.6343125983931891,0.7051121582305627,2072,0.4315767548427411,gru_deep,0.7924642982881612,0.5721972535162797
0.4149999999999998,2486,1253,274,788,0.681941262237034,0.3860852523272905,0.7419962335216572,0.5078955849178215,0.6364681802108726,0.7081592524040611,2041,0.42511976671526763,gru_deep,0.7924642982881612,0.5721972535162797
0.4199999999999998,2526,1213,282,780,0.6886065403041033,0.3913697942799799,0.7344632768361582,0.5106382978723404,0.6411447178990539,0.7139140756185941,1993,0.4151218496146636,gru_deep,0.7924642982881612,0.5721972535162797
