model_name,ID,y_true,probability_default,prediction_at_0_5,selected_threshold,prediction_at_selected_threshold,inference_duration
logistic_regression,17064,1,0.4584082669814244,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17067,0,0.26916443401601486,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17075,0,0.36289890925214635,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17077,1,0.9513236923238876,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17078,0,0.633257932802026,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17083,0,0.2788755244024235,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17084,0,0.6362008405431884,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17087,0,0.6614047555628487,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17092,0,0.7899115806759929,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17093,1,0.33141189385218195,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17099,0,0.3107276138022225,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17102,1,0.617764124825238,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17107,1,0.33129715623146994,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17111,0,0.33301450376921715,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17113,0,0.11729580942598293,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17120,0,0.24518620951344516,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17129,0,0.3754504034009969,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17135,0,0.32590049205073107,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17152,0,0.321473017945988,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17154,1,0.9113296320091574,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17162,0,0.3168985307113596,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17164,0,0.32354822374996184,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17165,0,0.39889607541834904,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17167,0,0.3118410014204562,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17173,0,0.3067626562614124,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17183,0,0.2767630990935764,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17185,0,0.22636311223335676,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17187,0,0.17896327403193876,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17196,0,0.23207289162753897,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17201,0,0.4260544246711935,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17203,0,0.40614156596546797,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17204,1,0.9374337313345361,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17211,0,0.35024562205682386,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17212,0,0.3303948957418276,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17213,0,0.4337235545929537,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17226,0,0.19171415270997633,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17230,0,0.36158922560257717,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17233,1,0.9335905957860171,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17247,0,0.6293509124678817,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17254,0,0.38580584931283746,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17255,1,0.8738163656923491,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17257,1,0.8358038759663066,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17264,0,0.33144374809110244,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17281,0,0.3776966958663481,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17282,1,0.6864651586642256,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17285,1,0.34594905842291845,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17288,0,0.37856689622406015,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17303,0,0.3055532652320287,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17304,1,0.8626067987579007,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17305,1,0.7516868217837401,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17309,0,0.3778908974002768,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17314,0,0.33650694582224094,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17329,0,0.3399972496628763,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17331,0,0.45032885597413586,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17333,0,0.34907059067274837,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17338,0,0.205632356879327,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17351,0,0.30307803563963615,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17352,1,0.8683174057987959,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17358,0,0.34429110841654725,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17367,0,0.6663639547197887,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17369,0,0.5381332672892758,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,17370,0,0.3517817185382679,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17379,0,0.33103887784466834,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17384,0,0.31338385827651216,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17396,0,0.9610541978053341,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17397,0,0.3588370173788124,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17402,0,0.4301524021515991,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17404,0,0.41819199173658483,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17406,0,0.47004298811700884,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17408,0,0.3177383439186152,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17415,0,0.1817818994054444,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17424,1,0.4504802201644581,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17430,1,0.33865324952304415,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17444,0,0.4517834302423097,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17447,1,0.9626140018160584,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17449,1,0.26557698865039253,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17454,0,0.3697890982220493,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17455,0,0.3732826814033838,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17468,0,0.31621322007552083,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17471,0,0.4630715144496661,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17474,1,0.6334374688936253,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17477,0,0.43456871713640655,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17479,0,0.3855011147593426,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17480,0,0.35236431839800547,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17485,1,0.9623400841993621,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17487,0,0.3662022405423624,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17496,0,0.3525350519615016,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17497,1,0.8214041609825864,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17500,0,0.27470333007478714,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17511,1,0.6474695039300905,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17513,1,0.8655982190169728,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17514,0,0.3384685010148417,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17520,0,0.6648378401940604,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17521,0,0.30847487941579893,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17524,0,0.5379982520593682,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,17528,0,0.2866942233288875,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17538,0,0.3050828199036749,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17543,0,0.46684717641407314,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17548,1,0.8896883772787224,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17554,0,0.3858831518843375,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17563,1,0.49794424356425354,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17565,0,0.46682328574566934,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17567,0,0.4370251954361244,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17578,0,0.2915523374504086,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17579,0,0.33469058797093515,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17581,1,0.8338660921940212,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17585,0,0.4155403518007648,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17587,1,0.43177471597863676,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17588,0,0.8441688537183529,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17596,1,0.24863170913142127,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17601,0,0.507393177357286,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,17603,0,0.3638718378274284,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17608,0,0.43195357050848876,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17611,0,0.3443249005778253,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17615,1,0.9571098720266593,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17619,1,0.6135902352436376,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17629,1,0.47224946033719606,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17637,0,0.33271382397642124,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17644,0,0.3162826748441363,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17648,1,0.34301681383592647,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17649,0,0.3367363246112914,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17653,0,0.1860882089890706,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17658,0,0.34885716153542395,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17671,0,0.287428755141398,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17683,0,0.3257790111792394,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17697,0,0.3204325537711677,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17701,0,0.4208859456001726,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17704,0,0.25116796078549486,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17715,1,0.9548940373718587,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17724,0,0.3806670868696075,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17734,0,0.3775529098620808,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17742,1,0.5919818346921581,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17745,0,0.3017453465748631,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17749,0,0.20886100732513482,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17753,0,0.3475097355564817,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17760,0,0.33398919494476703,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17763,0,0.6091162328438009,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17764,0,0.891253986881807,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17768,0,0.007090351949940077,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17783,0,0.30530404423461854,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17784,0,0.45558094780471164,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17788,0,0.940713401918568,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17796,0,0.625788010084049,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17799,1,0.8129632416685121,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17802,1,0.9638245858177645,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17827,0,0.3338143138640223,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17833,0,0.8051935918501807,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17840,0,0.20044929021088045,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17842,0,0.48907991340734863,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17843,0,0.9593336207493837,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17846,0,0.20639437738106411,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17851,0,0.33684182244967126,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17866,0,0.36946778917545003,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17868,0,0.46120378990933697,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17877,0,0.2594422358645502,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17878,0,0.35247221871807405,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17879,0,0.3791364429824756,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17882,0,0.44808620843285984,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17883,0,0.27613175627578856,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17893,0,0.5607393077529702,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17909,1,0.9151199651538496,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17922,1,0.9770592668376341,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17929,0,0.32775401816853017,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17934,0,0.16056525016138917,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17937,0,0.3593430500170386,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17939,0,0.37789954341062265,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17942,0,0.2603807902999075,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17957,0,0.35177637295921715,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17960,1,0.9571088970139131,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17962,1,0.3308186234378512,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17964,1,0.3559143934912015,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17967,1,0.8763944390263175,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,17968,0,0.18289673724697683,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17973,0,0.3284816931029659,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17991,0,0.33807923425263225,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,17994,0,0.2543760722436045,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18001,1,0.6881786193010089,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18004,0,0.9251789108029971,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18005,0,0.21448534741462022,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18010,1,0.33052376243461556,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18016,0,0.3839707565601439,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18017,0,0.5069771030662265,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,18019,0,0.663646496638936,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18022,0,0.5304162525697372,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,18023,1,0.38682969997480576,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18025,1,0.7364298625329982,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18030,0,0.33071328640554604,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18038,0,0.3934863552270165,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18043,0,0.7875574544389612,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18045,0,0.44101303474213427,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18048,1,0.7274018005224646,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18051,0,0.2891122234471984,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18059,0,0.717780485068507,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18071,0,0.5211094962524775,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,18077,0,0.3560681501334874,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18078,1,0.3005236925814926,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18081,0,0.33940785364481957,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18082,0,0.6432109590497748,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18085,0,0.6264865973467011,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18091,0,0.29403226661026055,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18103,0,0.33059556015062624,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18118,0,0.39350867686859997,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18131,0,0.3689194664495835,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18134,1,0.40198042412283097,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18143,1,0.3136816482631043,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18144,0,0.09880787144089957,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18158,1,0.8896538143760045,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18159,1,0.957176658020932,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18161,0,0.4331070018196525,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18168,0,0.27412107721003676,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18171,0,0.4199463947699083,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18174,0,0.47035851733237605,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18175,0,0.301892881624849,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18176,0,0.46482793292130087,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18178,0,0.40188714076855614,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18186,1,0.7790184098976101,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18190,0,0.3884360844012533,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18210,0,0.0595229164238799,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18212,0,0.33332831369739424,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18216,0,0.6773673312105312,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18224,0,0.5285598922784214,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,18230,1,0.9700638699127684,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18232,0,0.42637738633947486,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18238,0,0.29312415967535754,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18242,1,0.8510027029412631,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18256,0,0.17470899379474056,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18267,1,0.6044093121318623,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18269,0,0.4762841704912374,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18276,0,0.3772411094085985,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18277,0,0.47241103013674085,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18282,1,0.47399940038723787,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18283,0,0.16271410780969991,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18300,0,0.32818634454979045,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18307,0,0.22437525295072916,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18311,0,0.2881074584452235,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18312,1,0.39580444849454544,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18313,0,0.32824950993564567,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18314,1,0.3603018901740073,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18315,0,0.9461858953271061,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18316,0,0.40784876756851157,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18317,1,0.35767584410632086,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18319,0,0.4544684586943603,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18321,0,0.32569558220692574,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18336,1,0.92696148826588,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18358,0,0.6402956303007765,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18359,1,0.6737964290884504,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18360,1,0.5785866627680348,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18362,0,0.2378987293557698,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18372,0,0.1431001491511038,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18377,0,0.30936321176037723,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18378,0,0.2620942986220522,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18379,0,0.22946377959667333,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18388,0,0.3077191963537433,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18389,0,0.14256837264641237,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18391,1,0.5678551949888234,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18398,0,0.35171070797508847,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18399,0,0.23652013560965474,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18400,0,0.3858312427649891,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18414,0,0.11856045576362641,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18419,0,0.27983721356176,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18438,1,0.8388950682052163,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18452,0,0.2741170620233593,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18459,0,0.4002511449539852,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18466,1,0.2977448417945681,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18467,0,0.4612658540309882,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18469,0,0.36634555731624063,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18475,1,0.4193206896133552,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18476,0,0.33191213016094406,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18481,0,0.0140388806266146,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18483,0,0.2906155688985246,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18488,0,0.5283262555514162,1,0.5449999999999998,0,0.06504702568054199
logistic_regression,18490,1,0.8248593329543262,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18494,0,0.39139715297535427,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18496,0,0.3729297488544453,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18498,0,0.3030916390565094,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18499,0,0.31054435731677216,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18506,0,0.225466478505501,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18512,1,0.3309534089854291,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18517,0,0.09593468854038144,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18518,0,0.3146273223807476,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18528,0,0.4258121448748704,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18534,0,0.3273566782382861,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18541,0,0.2922331719335006,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18545,0,0.24601454147786453,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18548,0,0.3695881337031026,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18549,0,0.40745475034716094,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18551,1,0.39190928953847054,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18555,1,0.5543181025650377,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18559,0,0.2124457776122757,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18568,0,0.4373573357434434,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18573,0,0.43088261372788494,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18579,0,0.2995069232342815,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18581,0,0.6989840231998752,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18584,0,0.2482553478261119,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18585,0,0.34806101909488224,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18591,0,0.187954155118266,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18592,1,0.5511051765317433,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18593,0,0.3947350476465908,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18597,0,0.44014961161175903,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18601,0,0.42889071066481654,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18606,0,0.30025296779273297,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18610,1,0.9451893661701077,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18616,0,0.325579534711603,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18617,0,0.29971017328684835,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18619,1,0.8367973332170093,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18620,0,0.32987255326314097,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18621,0,0.42083770554253014,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18625,0,0.29528621530127286,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18626,1,0.8419571944402391,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18632,1,0.3788158436988295,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18633,0,0.3243143607268313,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18634,0,0.2968753458223899,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18640,1,0.5556997874115176,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18641,0,0.28678670745657864,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18646,0,0.3743648895503406,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18647,0,0.2633039818681358,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18653,0,0.3255169419421017,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18668,0,0.3090170035399598,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18669,1,0.3110923771711965,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18670,0,0.21015945662556798,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18675,0,0.27830406028910015,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18679,0,0.4046361330292088,0,0.5449999999999998,0,0.06504702568054199
logistic_regression,18682,1,0.5564191537882482,1,0.5449999999999998,1,0.06504702568054199
logistic_regression,18686,0,0.2527860595188121,0,0.5449999999999998,0,0.06504702568054199
